Time;MRPM;MRPM Set;Flow;MVoltage;MCurrent;
2020-03-29 20.06.35.388;;50;;14;0,0230000000447035;
2020-03-29 20.06.35.574;;50;;;;
2020-03-29 20.06.35.876;;50;;14,0010004043579;0,0230000000447035;
2020-03-29 20.06.36.188;;50;;14;0,0230000000447035;
2020-03-29 20.06.36.518;;50;;14,0010004043579;0,0230000000447035;
2020-03-29 20.06.36.821;;50;;14,0010004043579;0,685000002384186;
2020-03-29 20.06.37.133;;50;;14;2,07100009918213;
2020-03-29 20.06.37.440;;50;;14,0010004043579;1,16199994087219;
2020-03-29 20.06.37.752;;50;;14,0010004043579;0,814000010490417;
2020-03-29 20.06.38.071;;50;;14,0010004043579;0,722000002861023;
2020-03-29 20.06.38.376;;50;;14,0010004043579;0,693000018596649;
2020-03-29 20.06.38.687;;50;;14,0010004043579;0,679000020027161;
2020-03-29 20.06.39.004;;50;;14;0,671000003814697;
2020-03-29 20.06.39.318;;50;;14,0010004043579;0,662999987602234;
2020-03-29 20.06.39.650;;50;;14,0010004043579;0,663999974727631;
2020-03-29 20.06.39.939;;50;;14,0010004043579;0,663999974727631;
2020-03-29 20.06.40.263;;50;;14,000500202179;0,666000008583069;
2020-03-29 20.06.40.564;;75;;;;
2020-03-29 20.06.40.874;;75;;14;0,665000021457672;
2020-03-29 20.06.41.190;;75;;14;0,663999974727631;
2020-03-29 20.06.41.515;;75;;14,0010004043579;0,669000029563904;
2020-03-29 20.06.41.813;;75;;14,0010004043579;0,676999986171722;
2020-03-29 20.06.42.125;;75;;14,0010004043579;0,846000015735626;
2020-03-29 20.06.42.446;;75;;14,0010004043579;0,76800000667572;
2020-03-29 20.06.42.750;;75;;14,0010004043579;0,765999972820282;
2020-03-29 20.06.43.065;;75;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.43.376;;75;;14;0,764999985694885;
2020-03-29 20.06.43.688;;75;;14;0,763999998569489;
2020-03-29 20.06.44.001;;75;;14,0010004043579;0,763000011444092;
2020-03-29 20.06.44.312;;75;;14,0010004043579;0,763000011444092;
2020-03-29 20.06.44.626;;75;;14;0,762000024318695;
2020-03-29 20.06.44.960;;75;;14;0,763999998569489;
2020-03-29 20.06.45.249;;75;;14;0,765999972820282;
2020-03-29 20.06.45.575;;75;;14,0010004043579;0,772000014781952;
2020-03-29 20.06.45.877;;100;;;;
2020-03-29 20.06.46.190;;100;;14,0010004043579;0,763000011444092;
2020-03-29 20.06.46.503;;100;;14,0010004043579;0,762000024318695;
2020-03-29 20.06.46.813;;100;;14;0,763999998569489;
2020-03-29 20.06.47.129;;100;;14,0010004043579;1,69700002670288;
2020-03-29 20.06.47.445;;100;;14,0010004043579;0,859000027179718;
2020-03-29 20.06.47.752;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.06.48.064;;100;;14,0019998550415;0,853999972343445;
2020-03-29 20.06.48.375;;100;;14,0010004043579;0,882000029087067;
2020-03-29 20.06.48.699;;100;;14,0010004043579;0,860000014305115;
2020-03-29 20.06.49.010;;100;;14,0010004043579;0,85699999332428;
